region,arch,start time,cpu model,function1 runtime (ms),function2 runtime (ms),function3 runtime (ms),function1 vmcpustealDelta/min,function2 vmcpustealDelta/min,function3 vmcpustealDelta/min,function1 pageFaultsDelta/min,function2 pageFaultsDelta/min,function3 pageFaultsDelta/min,function1 contextSwitchesDelta/min,function2 contextSwitchesDelta/min,function3 contextSwitchesDelta/min,total runtime (ms),total vmcpustealDelta,total vmcpustealDelta/min,comment
us-west-2,x86_64,63,170339,187442,434303,30.64477307017183381374,15.36475283020881125894,26.66341241022972440899,145399.23329360862750162910,46471.01503398384566959379,3526.47805794571992364777,6528.74561903028666365306,1540.63657024572934561090,590.60149250638379196091,792084,328,24.84584968260942021300,
us-west-2,x86_64,63,170397,183052,429825,20.77501364460641912709,27.53315997640014859165,16.47181992671436049555,143738.09398052782619412313,45925.96639206345737823132,2783.31879253184435526086,5136.35803447243789503336,702.42335511220855276096,1416.85569708602338160879,783274,261,19.99300372538856134634,
us-west-2,x86_64,63,170331,185776,434262,21.48757419377564859009,38.11041253983291706140,22.24463572681929342194,141840.18176374236046286348,44375.37679786409439324778,2753.36087431089987150614,8400.58474382232241928950,744.12195332012746533459,595.21671249153736684305,790369,340,25.81072891269773991641,
us-west-2,x86_64,63,171097,182206,423234,27.35290507723688901617,15.47698758548017079569,18.57128680588043493670,172692.56620513509880360263,51897.63235019702973557402,5013.53860984703497356072,6154.40364237830002863872,743.88329692765331547808,571.45692453819872694537,776537,256,19.78012638161478461425,
us-west-2,x86_64,63,171661,179211,426451,17.82583114394067376981,12.72243333277533187136,19.97884868367057411050,145294.50486715095449752710,48235.76677770895759746890,2810.96773134545352221005,6346.34541334374144389232,1578.92093677285434487838,558.98567479030416155666,777323,231,17.83042570462986429064,
us-west-2,x86_64,63,170148,180422,427111,18.68961139713661048028,24.27641861857201449934,26.12903905542119027606,142450.10226391141829466111,46058.68463934553435833767,2776.42111769540002481790,7346.07518160660131179913,1559.01165046391238319052,552.78370259721711686189,777681,312,24.07156661921790554224,
us-west-2,x86_64,63,169114,182080,435220,20.22304481000981586385,25.37346221441124780316,24.40145213914801709480,141457.00533368023936516196,43488.79613356766256590509,2677.68025366481319792288,8280.80466430928249583121,746.37521968365553602811,1363.86195487339736225357,786414,311,23.72796008209416414255,
us-west-2,x86_64,63,170221,180216,441222,16.91918153459326405085,27.30057264615794380077,25.15740375593238777758,138632.95363086810675533571,43357.63750166466906379011,2707.48058800331805757645,5412.37567632665769793386,1546.47756026102010920229,1401.19939622230985762269,791659,315,23.87391541054923900315,
us-west-2,x86_64,63,176352,184614,441797,12.92868807838867719107,11.37508531313984854886,9.23501064968752617152,169955.08982035928143712574,50435.82826871201534011505,4715.69521748676428314361,12725.23135547087642896026,1664.01248009360070200526,1467.82345737974680679135,802763,141,10.53860230229843677399,topic-modeling-x86_64-lambda_function_1-20220119061709.json container not warm
us-west-2,x86_64,63,174270,182971,433334,18.24754690996729213289,13.11683272212536412874,12.73844194085855252530,142362.19659149595455327939,46247.00089085155571101431,2760.50344537931480105415,5805.47426407299018763986,1673.05201370709019462100,473.53773301887227865803,790575,185,14.04041362299592069063,
us-west-2,x86_64,63,174117,185776,431631,15.50681438343183032099,10.65799672724140900869,16.68091494818490794220,138475.50784817105739244301,43810.18000172250452157436,2680.20600929961008361308,8410.55152569823739209841,1678.79596933941951597622,1427.33028906635528958763,791524,198,15.00902057297062375872,
us-west-2,x86_64,63,173673,186742,443486,13.47359693216562159921,7.38987480052693020316,16.37030255746517364696,137152.23437149125079891520,40712.10547172034143363571,2736.41107047347605110420,9184.15643191515088701179,587.33439718970558310396,1443.83362721709366248314,803901,183,13.65839823560363776136,
us-west-2,x86_64,63,171916,186855,434137,9.77221433723446334256,15.73412539134623103475,13.12949598859346243236,136723.74880755717908746131,40363.16930240025688367985,2738.81286322059626339151,9705.90288280322948416668,1649.83543389259051135907,509.42444435742634237579,792908,172,13.01538135571844400611,
us-west-2,x86_64,63,173532,182605,480847,11.75575686328746283106,14.45743544809835437145,43.17381620349092330824,168475.20918332065555632390,51262.78031817310588428575,4409.84346372130844114656,6043.49630039416361247493,1633.03304947838230059417,1217.72622060655468371436,836984,424,30.39484625751507794653,
us-west-2,x86_64,63,174506,189036,490297,25.09942351552382153049,39.04018282231955817939,32.06219903446278480186,141171.19182148464809232920,45340.88745000952199581032,3159.83985217123498614105,8835.68473290316665329558,1630.48308258744366152478,465.63613483256067240876,853839,458,32.18405343396120345873,
us-west-2,x86_64,63,175268,192282,508818,37.99895017915420955336,111.71092457952382438293,34.19690341143591618221,137449.73412145970741949471,42685.11873186257684026585,3139.15781281322594719526,3899.85622018851130839628,1396.07451555527818516553,1469.64140419560628751341,876368,759,51.96447154619976995965,
us-west-2,x86_64,63,172003,184402,448667,29.99947675331244222484,18.54643658962484137916,20.59433834001609211285,139758.14375330662837276094,43203.11059532976865760675,2701.33528875535753688147,8762.63786096754126381516,576.56641468096875305040,1497.63633162233906215522,805072,297,22.13466621618935946101,
us-west-2,x86_64,63,177456,186589,481043,23.32972680551798755747,14.79186875968036700984,9.47940204929704828882,167653.84095212334325128482,49379.75979291383736447486,4322.35787653078830790594,9306.19421152285637002975,746.02468527083590136610,600.94419833569971915192,845088,191,13.56071793706690900829,topic-modeling-x86_64-lambda_function_1-20220119082358.json container not warm
us-west-2,x86_64,63,173918,187328,459950,10.69469520118676617716,4.80440724291083020157,11.08816175671268616153,141244.49453190584068354051,44940.10505637171165015374,3418.54549407544298293292,8677.19270000804977058153,1538.69149299624188588998,1384.32438308511794760300,821196,131,9.57140560840530153580,
us-west-2,x86_64,63,173486,185297,466053,13.83396931164474366807,8.09511217127098657830,13.51777587527598792412,139335.73890688585822487117,44191.54114745516657042477,2507.86927667024995011296,7445.09643429440992356731,1603.15601439850618196732,1387.95373058428976961847,824836,170,12.36609459334946583320,
us-west-2,x86_64,63,175434,191495,451813,31.46482437839871404630,17.85947413770594532494,24.96608109992408363637,137186.63428981839324190293,40467.68845139559779628710,2670.97228278070794775714,6948.59605321659427476999,1601.71283845531214914227,1380.43836720058962446853,818742,337,24.69642451468228086503,
us-west-2,x86_64,63,174101,189024,435452,17.92063227666699214823,28.25038090401218892839,15.98339196972341383206,136511.79487768594091935141,40407.56729304215337734890,2713.18078686054949799289,4741.38574735354765337361,745.93702386998476383951,1419.49055234560870084418,798577,257,19.30934650008702980426,
us-west-2,x86_64,63,174071,191782,443622,9.99592120456595297321,21.27415503019052882960,18.39403816762919783058,169129.95272044165886333737,50088.12088725740684735793,4746.20284837091036963901,5765.23372646793549758431,1538.93483225745898989477,563.31741888364418356168,809475,233,17.27045307143518947465,
us-west-2,x86_64,63,176607,193301,448816,18.68555606516163005996,18.00301084836601983435,16.17589390752557841075,145200.02038424298017632370,46207.52091298027428725148,2705.38483476524901073045,6720.00543579812804701965,686.28718940926327334054,1383.90788207194039428184,818724,234,17.14863617043106101689,
us-west-2,x86_64,63,174453,191909,444540,23.04345583051022338394,9.69209364855217837620,22.00026994196247806721,140636.27452666334198895977,43285.20288261623998874466,2654.74422999055203131326,6886.89790373338377671923,1522.59664736932608684324,1404.77797273586178971521,810902,261,19.31182806307050667034,
us-west-2,x86_64,63,173575,181005,430347,12.09851649143021748523,15.91116267506422474517,9.34129899825024921749,169831.71539680253492726487,52832.68417999502776166404,4872.39367301270834930881,12991.73268039752268471842,746.83019806082704897654,584.45858806962753313024,784927,150,11.46603442103533194806,topic-modeling-x86_64-lambda_function_1-20220119101715.json container not warm
us-west-2,x86_64,63,169771,184537,446026,18.37769701539132125039,10.07927949408519700656,16.54612062973907350692,147769.05360750658239628676,46120.50699859648742528598,2648.18642859384878908404,8192.56527911127342125569,730.58519429707863463695,565.12400622385242115930,800334,206,15.44355231690769103899,
us-west-2,x86_64,63,170977,186149,439535,21.75731238704621089386,17.40541179377810248779,18.56507445368400696190,141627.47036151061253852857,44462.76907208741384589764,2663.67866040247079299714,8178.99483556267802102037,753.26754374184121322166,1385.14566530537954884138,796661,252,18.97921449650478685413,
us-west-2,x86_64,63,171162,183183,439312,18.92943527184772320959,9.49869802328818722261,10.51644389408893906836,142880.77961229712202474848,43698.92402679287925189564,2695.89722110937101649852,5280.96189574788796578679,719.93580190301501776911,1397.45784317296135775940,793657,160,12.09590541001969364599,
us-west-2,x86_64,63,172028,182680,459499,6.62682819075964377891,16.09371578716881979417,20.76174268061519176320,138038.92389610993559188039,41394.67922049485439019049,2737.15503189343175937270,3256.21410468063338526286,1590.32187431574337639588,1402.00522743248625133025,814207,227,16.72793282297990560140,
us-west-2,x86_64,63,171393,182894,443113,13.65283296283978925627,23.29218016993449757783,20.58165750045699403989,171828.60443542034972256743,50845.51707546447669141688,4822.47192025510422849250,6851.27163886506450088393,696.79705184423764584950,577.91127771020033264652,797400,262,19.71407072987208427389,
us-west-2,x86_64,63,172189,183304,419917,22.30107614307534163041,16.03892986514205909309,6.85849822703057985268,143818.94313806340707013804,46241.87142670099943263649,2829.13051865011418923263,6132.79593934571894836487,1572.46977698249901802470,1409.27850027505435597987,775410,161,12.45792548458234998258,
us-west-2,x86_64,63,169519,184120,435089,16.98924604321639462243,12.05735389963067564631,8.96368329238385709590,142821.86657542812310124528,43811.53595481207907886161,2776.53537552087044259910,8455.33539013325939865147,699.65240060829893547686,599.87726649030428257207,788728,150,11.41077786004807741071,
us-west-2,x86_64,63,176782,179160,422865,17.98825672296953309726,11.38647019423978566644,15.89159660884679507644,168534.01364392302383726850,52381.78164768921634293369,5053.38583235784470220992,13951.42039347897410369834,1652.37776289350301406563,1508.42467454152034337199,778807,199,15.33114109143857207241,topic-modeling-x86_64-lambda_function_1-20220119120713.json container not warm
us-west-2,x86_64,63,174213,184354,423645,24.45282499009832790893,28.31508944747605150959,16.00396558439259285486,142251.72633500370236434709,45769.87751825292643501090,2840.91633325071699182098,9214.92655542353326100807,1644.22795274309209455721,511.70201465849945119144,782212,271,20.78720346913624439410,
us-west-2,x86_64,63,174504,184470,421842,24.41204786136707468023,32.20035778175313059033,22.18840229280157025616,140604.45605831384953926557,44053.66726296958855098389,3635.91107571081115678381,8186.63182505845138220327,589.36412424784517807773,1493.02345427909027550599,780816,326,25.05071617384889653900,
us-west-2,x86_64,63,176903,184297,420375,15.94093938486062983669,42.64855098021128938615,25.26315789473684210526,135912.11002639864784655997,42669.38691351459871837306,2828.33184656556645851917,8221.79386443418144406821,1671.43252467484549395812,1493.23818019625334522747,781575,355,27.25266289223682947893,
us-west-2,x86_64,63,173996,185381,421604,22.41430837490517023379,24.27433232100377061295,20.63547784176620715173,135880.02023035012299133313,42184.25836520463262146606,3690.05037902866196715401,9016.75900595415986574404,1657.45141087813745745248,1506.53219608922116488458,780981,285,21.89553907201327561105,
us-west-2,x86_64,63,174463,187353,437974,33.70342135581756590222,40.67188675921922787465,21.64512048660422764821,167890.15435937705989235539,50435.06108789290803990328,4856.58966057345869846155,8076.78418919770954299765,1678.75614481753694896799,1452.82596683821414056542,799790,383,28.73254229235174233236,
us-west-2,x86_64,63,174576,183679,423191,32.99422601044817156997,48.01855410798185965733,19.28207357906949816985,143177.06901292273852075886,47785.97444454728085409872,2858.14206823869127651580,5728.62249106406378883695,1707.43525389402163557075,492.82711588857040910605,781446,379,29.09989941723420428282,
us-west-2,x86_64,63,171998,186337,418184,17.09322201420946755194,34.13170760503818350622,21.09119430681231228358,144406.67914743194688310329,45047.41409381926294831407,3796.84540776308993170470,7256.24716566471703159339,1678.24962299489634372132,1537.64849922522143362730,776519,302,23.33490874015960974554,
us-west-2,x86_64,63,172798,187783,432693,26.04196807833423997962,63.26451276207111399860,26.62395740166815733094,139856.82704660933575620088,42699.71190150333097245224,2763.20624553667380798857,7228.90311230454056181205,979.32187684721194144304,505.99385707649534427411,793274,465,35.17069764041176188807,
us-west-2,x86_64,63,175534,189636,419935,42.38495106361160800756,61.38075049041321268113,29.57600581042304166120,134896.60122825207652078799,42063.84863633487312535594,12210.60402205103170728803,8175.85197169779074139482,1607.60615073087388470543,659.10200388155309750318,785105,525,40.12202189516051993045,topic-modeling-x86_64-lambda_function_3-20220119141517.json container not warm
us-west-2,x86_64,63,175726,189919,427399,34.48550584432582543277,21.16691852842527603873,21.61914276823296264146,158580.40358285057418936298,49119.25610391798608880628,4905.43964772963904922566,10093.32711152589827344843,773.69826083751494057993,1476.55937426152143547364,793044,322,24.36182607774600148289,
us-west-2,x86_64,63,169490,188714,432511,16.99215292937636438727,14.62530601863136810199,37.87186915477294219106,146401.91161720455484099356,44202.12596839662134234873,2715.12169632679862477486,4265.03038527346746120715,662.27200949585086427080,1422.90022681504054232146,790715,367,27.84821332591388806333,
us-west-2,x86_64,63,170971,183554,429315,26.67118985091038831146,27.13098052889068067162,30.32738199224345760106,141479.08124769697785004474,43660.28525665471741285943,2803.25635023234687816638,8515.83017002883529955372,1588.96019699924817764799,582.92861884630166660843,783840,376,28.78138395590936925903,
us-west-2,x86_64,63,172459,184488,427316,29.57224615705761949216,35.12423572264862755301,29.48637542240402886856,138207.45800451121715886094,42432.02809938857811890204,2683.82180868490765616078,6306.19451579795777547127,744.76388708208663978144,1464.34956800119817652510,784263,403,30.83149402687618821747,
us-west-2,x86_64,63,172656,190043,429568,41.70141784820683903252,29.36177601911146424756,28.07471692491060786650,170599.45788156797331109257,49414.29045005603994885368,4876.89958283671036948748,7364.47039199332777314428,733.09724641265397831017,552.27577473182359952324,792267,414,31.35306657982725520563,
